neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Williamsburg,Private room,1,39,1.11,2,152,1,79
Manhattan,Nolita,Entire home/apt,3,51,0.88,1,55,1,191
Brooklyn,Williamsburg,Entire home/apt,4,2,0.32,1,28,1,300
Brooklyn,Sunset Park,Private room,1,0,,4,360,0,58
Manhattan,Harlem,Entire home/apt,4,17,1.42,2,245,1,122
Manhattan,Kips Bay,Private room,28,1,0.46,2,51,1,100
Manhattan,Hell's Kitchen,Private room,7,4,0.44,47,365,1,120
Manhattan,West Village,Entire home/apt,1,0,,1,0,0,200
Brooklyn,Bedford-Stuyvesant,Private room,1,0,,1,0,0,50
Queens,East Elmhurst,Private room,1,255,8.33,5,154,1,40
Queens,Elmhurst,Private room,1,1,0.79,1,359,1,75
Manhattan,Upper West Side,Entire home/apt,4,1,0.02,1,0,1,150
Manhattan,Nolita,Private room,7,0,,2,0,0,98
Brooklyn,Gowanus,Private room,1,9,0.19,1,98,1,49
Brooklyn,Bedford-Stuyvesant,Entire home/apt,30,0,,1,249,0,225
Manhattan,East Harlem,Entire home/apt,2,3,0.13,1,0,1,82
Brooklyn,Sunset Park,Private room,1,5,0.57,4,32,1,45
Queens,Long Island City,Entire home/apt,2,11,2.29,1,3,1,70
Brooklyn,Greenpoint,Entire home/apt,2,15,0.76,1,1,1,150
Manhattan,Lower East Side,Private room,30,0,,4,364,0,73
Manhattan,Greenwich Village,Private room,7,3,0.94,1,88,1,90
Manhattan,Upper East Side,Entire home/apt,3,38,3.37,2,5,1,120
Brooklyn,South Slope,Entire home/apt,5,2,0.13,2,0,1,120
Brooklyn,East Flatbush,Private room,30,5,0.22,4,263,1,35
Brooklyn,Bath Beach,Private room,4,24,1.69,2,311,1,50
Manhattan,Upper East Side,Entire home/apt,7,0,,1,44,0,250
Manhattan,Washington Heights,Private room,1,1,0.07,4,90,1,45
Brooklyn,Williamsburg,Private room,2,1,1.0,1,10,1,80
Brooklyn,Williamsburg,Entire home/apt,6,0,,1,0,0,80
Manhattan,Hell's Kitchen,Private room,4,1,0.05,1,0,1,147
Brooklyn,Prospect-Lefferts Gardens,Private room,2,1,0.11,6,364,1,35
Queens,Elmhurst,Private room,2,4,0.4,2,324,1,45
Brooklyn,Carroll Gardens,Entire home/apt,10,0,,1,0,0,110
Brooklyn,Williamsburg,Entire home/apt,2,20,0.76,2,0,1,106
Manhattan,Midtown,Entire home/apt,5,15,0.22,1,0,1,269
Brooklyn,Downtown Brooklyn,Private room,1,0,,1,189,0,90
Brooklyn,Bushwick,Private room,2,13,1.83,2,11,1,50
Manhattan,Upper East Side,Entire home/apt,1,0,,1,0,0,400
Manhattan,Harlem,Entire home/apt,30,2,0.88,1,7,1,135
Manhattan,Kips Bay,Private room,1,0,,1,0,0,100
Manhattan,Upper East Side,Private room,1,67,4.29,4,0,1,159
Brooklyn,Williamsburg,Private room,2,0,,1,0,0,60
Manhattan,Hell's Kitchen,Entire home/apt,2,41,2.79,5,169,1,299
Manhattan,Midtown,Private room,3,0,,1,5,0,250
Manhattan,East Village,Private room,2,64,0.76,1,74,1,110
Brooklyn,Williamsburg,Private room,30,22,1.01,6,276,1,54
Queens,Ridgewood,Entire home/apt,30,64,0.95,1,178,1,75
Brooklyn,Flatbush,Private room,1,10,4.35,5,70,1,54
Manhattan,Chelsea,Private room,1,17,4.32,3,87,1,133
Brooklyn,Park Slope,Entire home/apt,4,5,0.4,1,0,1,195
Staten Island,Midland Beach,Entire home/apt,5,0,,1,290,0,61
Manhattan,Harlem,Entire home/apt,5,78,3.14,1,281,1,150
Manhattan,Stuyvesant Town,Entire home/apt,1,150,3.21,4,238,1,160
Manhattan,Midtown,Private room,1,0,,8,306,0,250
Brooklyn,Williamsburg,Private room,3,4,0.63,1,280,1,80
Manhattan,Upper East Side,Entire home/apt,29,0,,327,311,0,160
Brooklyn,Midwood,Private room,2,157,4.27,1,67,1,38
Manhattan,Washington Heights,Private room,1,35,5.93,1,36,1,50
Manhattan,Financial District,Private room,7,0,,13,365,0,169
Manhattan,Upper West Side,Private room,3,16,1.08,2,0,1,95
Bronx,Mount Hope,Entire home/apt,90,2,0.16,7,93,1,48
Brooklyn,Bushwick,Private room,9,23,0.53,8,135,1,54
Manhattan,Lower East Side,Private room,3,47,1.5,1,217,1,69
Brooklyn,Williamsburg,Entire home/apt,2,6,3.0,1,48,1,171
Manhattan,Upper East Side,Entire home/apt,3,1,0.02,1,0,1,120
Manhattan,East Village,Entire home/apt,3,85,2.87,1,208,1,350
Manhattan,Financial District,Entire home/apt,3,1,0.02,1,0,1,160
Manhattan,Harlem,Private room,3,2,0.67,3,353,1,55
Manhattan,Little Italy,Entire home/apt,3,155,2.18,1,159,1,250
Brooklyn,Bedford-Stuyvesant,Private room,3,0,,1,0,0,75
Brooklyn,Flatlands,Entire home/apt,7,21,0.33,1,0,1,90
Queens,Laurelton,Private room,1,3,3.0,1,70,1,34
Queens,Bayside,Private room,1,0,,2,358,0,100
Manhattan,East Village,Entire home/apt,2,0,,1,0,0,195
Manhattan,Upper West Side,Entire home/apt,3,8,0.13,1,0,1,145
Manhattan,Murray Hill,Entire home/apt,2,1,0.02,1,0,1,149
Brooklyn,Flatbush,Private room,1,97,2.9,3,286,1,80
Bronx,Kingsbridge,Private room,3,24,2.91,2,72,1,80
Manhattan,East Harlem,Entire home/apt,7,0,,1,0,0,220
Queens,Astoria,Entire home/apt,4,2,0.03,1,0,1,65
Brooklyn,Borough Park,Shared room,5,7,1.0,8,365,1,30
Manhattan,Midtown,Entire home/apt,2,12,0.35,4,0,1,159
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,0,0,375
Brooklyn,Williamsburg,Entire home/apt,6,2,0.04,1,0,1,150
Brooklyn,Bushwick,Private room,2,29,1.71,1,16,1,70
Queens,South Ozone Park,Entire home/apt,3,29,4.55,2,293,1,72
Manhattan,SoHo,Entire home/apt,2,9,5.0,1,79,1,390
Queens,Ditmars Steinway,Private room,1,0,,3,177,0,95
Manhattan,Midtown,Entire home/apt,5,1,0.05,1,0,1,150
Manhattan,Chelsea,Entire home/apt,5,0,,1,29,0,139
Brooklyn,Borough Park,Private room,1,5,0.41,7,326,1,55
Queens,Jackson Heights,Private room,2,26,0.78,1,307,1,60
Brooklyn,Bushwick,Private room,3,7,0.11,1,0,1,41
Brooklyn,Bushwick,Private room,2,1,0.56,1,89,1,100
Brooklyn,Williamsburg,Private room,1,5,0.12,1,0,1,99
Brooklyn,Greenpoint,Private room,1,1,0.08,1,0,1,45
Manhattan,Upper East Side,Entire home/apt,2,0,,1,0,0,115
Brooklyn,Greenpoint,Entire home/apt,5,6,0.49,1,0,1,150
Manhattan,Upper East Side,Private room,3,18,0.65,2,0,1,130
Brooklyn,Sunset Park,Entire home/apt,30,0,,1,337,0,165
Brooklyn,Crown Heights,Private room,2,0,,1,16,0,59
Manhattan,Upper East Side,Entire home/apt,4,1,0.16,2,0,1,299
Brooklyn,Bedford-Stuyvesant,Private room,2,21,2.51,3,344,1,70
Brooklyn,Bedford-Stuyvesant,Entire home/apt,2,88,4.66,1,165,1,83
Brooklyn,Williamsburg,Private room,3,2,0.06,1,0,1,150
Manhattan,Kips Bay,Private room,2,2,0.26,1,45,1,150
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,1,16,1.32,1,0,1,130
Brooklyn,Crown Heights,Private room,1,0,,2,83,0,100
Brooklyn,Crown Heights,Entire home/apt,2,13,3.2,2,20,1,100
Brooklyn,East Flatbush,Private room,7,1,0.81,9,346,1,40
Brooklyn,Williamsburg,Private room,2,3,0.14,1,0,1,48
Brooklyn,Bedford-Stuyvesant,Private room,2,21,0.76,1,19,1,55
Brooklyn,Bedford-Stuyvesant,Private room,1,123,2.23,1,336,1,59
Queens,Ridgewood,Private room,6,2,0.26,1,0,1,30
Brooklyn,Bushwick,Shared room,1,9,0.19,5,365,1,50
Brooklyn,East Flatbush,Private room,1,0,,1,89,0,133
Manhattan,West Village,Entire home/apt,30,11,1.24,1,6,1,140
Queens,Ridgewood,Private room,3,3,0.32,2,0,1,55
Brooklyn,Williamsburg,Private room,1,17,0.44,3,0,1,90
Manhattan,East Harlem,Private room,2,2,0.08,1,0,1,85
Brooklyn,Clinton Hill,Entire home/apt,30,4,0.11,1,0,1,100
Queens,East Elmhurst,Private room,1,4,0.41,2,363,1,78
Brooklyn,Gravesend,Private room,1,0,,2,0,0,50
Brooklyn,Williamsburg,Private room,1,6,0.17,1,0,1,95
Queens,Flushing,Private room,2,2,1.58,1,315,1,70
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,57,2.09,1,258,1,250
Manhattan,Washington Heights,Private room,2,2,2.0,1,86,1,55
Brooklyn,Bushwick,Private room,3,2,0.46,1,0,1,90
Bronx,Soundview,Entire home/apt,1,2,0.1,2,0,1,50
Queens,Sunnyside,Shared room,2,0,,2,0,0,72
Manhattan,Chelsea,Private room,7,0,,1,0,0,50
Brooklyn,Williamsburg,Entire home/apt,2,0,,1,16,0,275
Queens,Richmond Hill,Entire home/apt,180,0,,1,365,0,129
Brooklyn,Clinton Hill,Private room,7,3,0.12,1,0,1,37
Brooklyn,Greenpoint,Entire home/apt,5,1,0.08,1,0,1,150
Bronx,Pelham Bay,Entire home/apt,3,28,1.68,1,351,1,119
Manhattan,East Harlem,Private room,4,1,0.03,1,0,1,100
Manhattan,Hell's Kitchen,Entire home/apt,3,1,0.04,1,0,1,127
Manhattan,West Village,Entire home/apt,9,0,,1,0,0,180
Brooklyn,Sunset Park,Private room,3,2,0.25,1,0,1,48
Manhattan,East Village,Entire home/apt,2,48,1.33,1,0,1,295
Manhattan,Harlem,Entire home/apt,2,2,0.27,1,0,1,97
Manhattan,Washington Heights,Private room,5,33,1.17,3,1,1,69
Brooklyn,Bushwick,Private room,4,0,,6,36,0,37
Brooklyn,Carroll Gardens,Entire home/apt,2,2,0.24,1,0,1,125
Manhattan,Hell's Kitchen,Private room,2,52,4.08,1,192,1,99
Queens,Long Island City,Entire home/apt,1,0,,1,60,0,180
Brooklyn,Columbia St,Private room,2,7,0.53,5,188,1,55
Brooklyn,East New York,Private room,2,0,,4,90,0,75
Queens,Woodside,Private room,2,1,0.51,2,262,1,50
Queens,Rego Park,Shared room,60,1,0.05,1,0,1,27
Brooklyn,Bushwick,Private room,1,18,3.46,1,29,1,60
Brooklyn,Fort Greene,Entire home/apt,7,3,0.05,1,44,1,225
Brooklyn,Williamsburg,Entire home/apt,2,25,0.54,2,0,1,246
Brooklyn,Windsor Terrace,Entire home/apt,2,17,0.86,1,1,1,149
Brooklyn,Gravesend,Entire home/apt,60,0,,2,87,0,85
Queens,Long Island City,Entire home/apt,1,1,1.0,1,334,1,180
Manhattan,Theater District,Entire home/apt,3,3,0.11,1,0,1,180
Brooklyn,Bushwick,Private room,3,2,0.1,2,0,1,85
Brooklyn,Crown Heights,Entire home/apt,7,0,,1,0,0,65
Manhattan,Greenwich Village,Entire home/apt,4,0,,1,188,0,300
Brooklyn,Williamsburg,Entire home/apt,2,6,0.15,1,0,1,80
Manhattan,Upper West Side,Entire home/apt,6,22,0.28,2,354,1,200
Manhattan,Upper West Side,Entire home/apt,4,27,0.36,1,0,1,179
Brooklyn,Bergen Beach,Entire home/apt,2,41,2.04,2,4,1,95
Brooklyn,Bushwick,Entire home/apt,5,1,0.05,1,0,1,70
Manhattan,Lower East Side,Entire home/apt,3,90,3.17,1,147,1,160
Brooklyn,Williamsburg,Private room,1,2,2.0,3,353,1,135
Manhattan,Kips Bay,Entire home/apt,1,5,0.64,1,0,1,100
Manhattan,Hell's Kitchen,Private room,10,12,0.2,1,0,1,125
Brooklyn,Bedford-Stuyvesant,Private room,4,58,3.16,2,32,1,39
Brooklyn,Bedford-Stuyvesant,Private room,1,24,1.21,1,0,1,50
Brooklyn,Bedford-Stuyvesant,Private room,3,5,0.13,1,301,1,75
Brooklyn,Sunset Park,Private room,1,8,5.11,1,74,1,44
Brooklyn,Bushwick,Entire home/apt,2,169,4.77,1,26,1,185
Manhattan,Two Bridges,Private room,3,19,5.43,1,42,1,145
Brooklyn,Bedford-Stuyvesant,Shared room,30,4,0.22,10,327,1,35
Manhattan,Midtown,Entire home/apt,30,0,,12,343,0,225
Manhattan,Harlem,Entire home/apt,14,2,0.05,1,0,1,55
Manhattan,Nolita,Private room,6,47,2.54,1,40,1,120
Brooklyn,Bedford-Stuyvesant,Entire home/apt,1,122,3.8,1,80,1,142
Brooklyn,Carroll Gardens,Entire home/apt,1,117,5.31,1,15,1,125
Manhattan,Kips Bay,Entire home/apt,25,0,,1,54,0,100
Queens,Springfield Gardens,Entire home/apt,3,23,1.18,2,357,1,200
Brooklyn,Bushwick,Private room,18,24,0.49,8,76,1,52
Brooklyn,Bedford-Stuyvesant,Shared room,3,0,,2,0,0,68
Brooklyn,East New York,Private room,2,2,2.0,4,349,1,75
Brooklyn,Williamsburg,Entire home/apt,45,1,0.06,1,0,1,95
Manhattan,Hell's Kitchen,Entire home/apt,30,11,0.23,7,333,1,70
Brooklyn,Prospect-Lefferts Gardens,Private room,1,109,1.52,1,2,1,60
Manhattan,Harlem,Private room,4,30,1.18,1,28,1,147
Manhattan,Nolita,Private room,2,6,0.16,1,0,1,100
Manhattan,East Village,Entire home/apt,2,3,0.13,1,0,1,173
Queens,East Elmhurst,Private room,1,33,4.63,3,81,1,75
Queens,Ditmars Steinway,Entire home/apt,7,1,0.67,2,122,1,180
Manhattan,Harlem,Entire home/apt,2,40,1.51,1,0,1,80
Queens,Flushing,Private room,1,54,1.72,2,113,1,48
Manhattan,East Harlem,Entire home/apt,3,3,3.0,1,349,1,199
Brooklyn,Bedford-Stuyvesant,Private room,1,0,,1,0,0,85
Brooklyn,Bedford-Stuyvesant,Private room,1,93,1.38,15,305,1,60
